114278486,24688305
114278486,83343958
114278486,86329410
114278486,122535474
114278486,234811391
114278486,239959395
114328130,4879825
114328130,43009734
114328130,62248948
114328130,120065547
114328130,181788791
114328130,262439012
114328130,270287806
114328130,318355168
114328130,322130587
114328130,350847356
114328130,375093218
114357452,81409538
114357452,225169927
114370733,222514477
114515366,241849592
114515366,314041390
114709109,145064933
114963533,86017444
115170791,207304021
115514672,322576761
115594814,283359594
115669976,187864672
115838639,371785802
116147834,329624631
116270315,77141165
116270315,274415103
116358506,199877548
116358506,354188896
116422961,7377131
116422961,12761610
116493266,80552457
116592686,172241091
116926283,311745560
116941445,208963974
116968292,53960552
117257585,13560327
117257585,274449145
117439505,138116045
117898836,322380855
118011108,344617252
118062213,36334426
118387500,292454294
118509390,309984252
118630104,88370784
118630104,386516129
118920978,77527828
118942191,121747917
119227071,390232790
119279535,21942515
119279535,98353299
119279535,127517940
119279535,256194686
119279535,343664716
119279535,373488377
119279535,401890785
119670156,186138072
119833551,244030136
121051628,239525962
121051628,371299332
121271681,30998122
121271681,304160901
121492295,47726888
121853846,366086135
121986074,215620055
122132057,249718926
122379242,106603352
122379242,201054964
122379242,245646466
122531057,384747763
122688869,119315168
123021194,374214353
123093902,205703399
123414470,143989258
123646460,56546399
123774176,104408268
124057118,107057272
124166879,150958905
124166879,170602113
124166879,252568939
124700441,192074764
125083808,8871448
125402837,398869184
125503796,77222397
125528876,24030067
125528876,42296573
125528876,49243392
125528876,82306583
125528876,102490613
125528876,224861726
125528876,245149884
125528876,254429075
125528876,285074397
125528876,344357147
125528876,359367067
125528876,359470781
125528876,400682578
125613737,20150199
126057399,204591256
126111855,92961285
126111855,95219572
126376929,257314767
126949332,41457180
127122129,315643365
127234635,348537412
127346514,307865857
127905936,255624651
128008896,50221741
128043732,3317519
128059716,379889777
128338662,311499944
128369466,254407412
128441868,198292381
128535231,305613858
128608455,354311251
128902392,169675009
128902392,182642736
129938373,252551204
130215077,90626878
130215077,100467196
130215077,101434275
130215077,236020875
131045093,86616848
131566256,20212861
131771456,248269989
131978114,132723173
132063323,259053270
132236660,246840210
132236660,381125638
132376199,298816511
132424760,69977335
132506852,292454294
132506852,303332989
132626507,5528434
132626507,9373332
132626507,11492957
132626507,11685888
132626507,13761688
132626507,20897866
132626507,239537870
132626507,286175221
132626507,297242296
132626507,351696515
132626507,372827713
133055414,167495934
133055414,296482031
133154036,372406579
133160159,109536190
134116374,56943774
134116374,208681254
134241933,83002244
134241933,132756125
134327445,241747558
134424756,17903403
134891106,203497564
135134832,18107712
135249894,39554131
135249894,144836480
135378246,19299621
135378246,112189655
135378246,133073301
135378246,154200932
135378246,154370452
135378246,180200233
135378246,218735110
135378246,228836179
135378246,335006730
135378246,400701289
135567210,78957582
135567210,109460438
135567210,172837055
135567210,216916207
135567210,296800273
135809553,92509874
135809553,172105545
135809553,253798979
135809553,387620610
136286592,11458583
136286592,115214235
136360419,137787943
136388130,178504330
136534221,307727618
136652850,91960331
136948968,285233089
137131725,403753300
137445864,347314818
137507730,404004432
137534145,205219028
137616294,208797920
137640381,205571401
138604543,301357254
138604543,303417452
138709606,386751326
138796450,272315896
138821908,14096948
138928738,74762782
138928738,336999206
139018402,233486412
139173958,253798929
139251889,341690127
139274689,47904066
139556722,4351680
139887505,374796694
139919071,298324991
140104163,294116533
140402033,345488775
140612867,278097776
140733671,133613056
141020627,53528415
141020627,61052104
141236210,164666227
141531335,243014811
142014633,392406846

test f1:0.882504
test weightedPrecision:0.878044
test weightedRecall:0.912052
