user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
134154735,105846275,3,0,0,0,0,0
135809553,244568375,4,0,1,0,0,0
136476915,316399827,2,0,0,0,0,0
137640381,291037404,2,0,0,0,0,0
142056471,355007687,2,0,0,0,0,0
116418,108563276,1,0,0,0,0,0
116418,397670044,1,0,0,0,0,0
257277,131201009,2,0,0,0,0,0
257277,366893435,2,0,0,0,0,0
302466,37443139,1,0,1,0,0,0
302466,133385344,1,0,1,0,0,0
335949,214080409,4,0,0,0,0,0
335949,271290141,1,0,0,0,0,0
519693,314788709,2,0,0,0,0,0
595845,165090810,2,0,0,0,0,0
595845,272806197,2,0,0,0,0,0
595845,303712537,4,0,0,0,0,0
595845,307985264,2,0,0,0,0,0
599436,362392146,2,0,0,0,0,0
621654,101213155,1,0,0,0,0,0
1183516,232845498,1,0,0,0,0,0
1208836,214160540,1,0,0,0,0,0
1254859,110225995,3,0,0,0,0,0
1254859,204892634,3,0,0,0,0,0
1254859,320851000,3,0,0,0,0,0
1254859,353738311,1,0,0,0,0,0
1321831,286863514,1,0,0,0,0,0
1460581,399118779,1,0,0,0,0,0
1591612,284606575,0,0,1,0,0,0
1653688,251915628,3,0,0,0,0,0
1694224,23928067,1,0,0,0,0,0
1694224,102218887,1,0,0,0,0,0
1848523,95212620,2,0,0,0,0,0
1953838,303144957,3,0,0,0,0,0
1996141,290347544,2,0,0,0,0,0
1996141,374161847,2,0,0,0,0,0
2043901,403888598,2,0,0,0,0,0
2146741,324196813,4,0,0,0,0,0
2213068,219100476,2,0,0,0,0,0
2412715,31422397,1,0,1,0,0,0
2473933,58753460,3,0,0,0,0,0
2473933,90751789,3,0,0,0,0,0
2473933,372978519,1,0,0,0,0,0
2696884,144528611,2,0,0,0,0,0
2754931,222514477,1,1,0,0,0,0
2759995,348246233,2,0,1,1,0,0
2961442,315643365,2,0,1,0,0,0
3320605,181624959,2,0,0,0,0,0
3376717,245531229,1,0,0,0,0,0
3410587,129212565,1,0,0,0,0,0
3454078,71616052,2,0,0,0,0,0
3633100,192847158,1,0,0,0,0,0
3638392,64911523,3,0,1,0,0,0
3906019,74620380,2,0,0,0,0,0
4132007,336980722,2,0,0,0,0,0
4328543,389129871,4,0,0,0,0,0
4547276,345064466,1,0,0,0,0,0
4564376,181630953,3,0,0,0,0,0
4564376,208413741,1,0,0,0,0,0
4655906,42659564,1,0,0,0,0,0
4655906,191759103,3,0,0,0,0,0
4843892,226589458,1,0,0,0,0,0
4915814,40499978,1,0,0,0,0,0
4917980,114243199,2,0,0,0,0,0
4942457,186416734,4,0,0,1,0,0
5008661,185326850,3,0,0,0,0,0
5008661,219400068,2,0,0,0,0,0
5008661,371802653,2,0,0,0,0,0
5208128,131442188,1,0,0,0,0,0
5311010,344017517,2,0,0,0,0,0
5318924,71360641,3,0,0,0,0,0
5436527,173614512,2,0,0,0,0,0
5609237,382879907,2,0,0,0,0,0
5791682,194130813,3,0,0,0,0,0
6046148,16119491,2,0,0,0,0,0
6337658,170759433,1,0,0,0,0,0
6337658,244304506,1,0,0,0,0,0
6337658,362937171,1,0,0,0,0,0
6357161,229556058,3,0,0,0,0,0
6496253,73727821,1,0,0,0,0,0
6496253,283325115,3,0,0,0,0,0
10071111,261225926,1,0,0,0,0,0
10216314,252630201,4,0,1,0,0,0
10238478,221328841,1,0,0,0,0,0
10684992,353303576,2,0,0,0,0,0
10710516,258094517,3,0,0,0,0,0
10935918,283387180,3,0,0,0,0,0
10935918,323083401,1,0,0,0,0,0
11293311,35430665,1,0,0,0,0,0
11525370,13567943,4,0,0,0,0,0
11525370,156759823,2,0,0,0,0,0
11895987,318664038,4,0,0,0,0,0
11898390,20662711,2,0,0,0,0,0
11898390,159592256,1,0,0,0,0,0
11920950,192035712,2,0,0,0,0,0
12014985,233292622,4,0,0,0,0,0
12328098,339179582,2,0,0,0,0,0
12328098,349141568,2,0,0,0,0,0
12350817,343867093,1,0,0,0,0,0
12361452,45671692,4,0,1,0,0,0
12361452,180017682,2,0,0,0,0,0
12361452,313108050,12,0,0,1,0,0
12361452,346702470,8,0,0,1,0,0
12361452,349445356,7,0,0,1,0,0
12361452,385615638,2,0,0,0,0,0
12361452,400366366,2,0,0,0,0,0
12506484,256375422,3,0,0,0,0,0
12546783,237873299,2,0,0,0,0,0
12546783,251579752,2,0,0,0,0,0
12599142,27437619,2,0,0,0,0,0
12712320,15586646,3,0,0,0,0,0
12712320,283278488,4,0,0,0,0,0
12712320,305943606,2,0,0,0,0,0
12712320,311093202,2,0,0,0,0,0
12855630,265978805,1,0,0,0,0,0
12966018,363384192,1,0,0,0,0,0
13137537,313727762,0,0,0,1,0,0
13519209,135918115,3,0,0,0,0,0
13519209,315021960,1,0,0,0,0,0
13678830,346018720,1,0,0,0,0,0
13950984,381475388,1,0,0,0,0,0
14281659,93303706,1,0,0,0,0,0
14281659,223058158,1,0,0,0,0,0
14281659,223380634,2,0,0,0,0,0
14282124,368383869,1,0,0,0,0,0
14648796,159778157,3,0,0,0,0,0
14648796,363641373,4,0,0,0,0,0
14763421,180385789,2,0,0,0,0,0
14848069,98219422,1,0,0,0,0,0
14956927,78819618,1,0,0,0,0,0
15101323,91818196,1,0,0,0,0,0
15212908,14363535,2,0,0,0,0,0
15305635,49989540,1,0,0,0,0,0
15305635,57477656,2,0,0,0,0,0
15305635,126777986,2,0,0,0,0,0
15319909,176380769,2,0,0,0,0,0
15319909,355839918,1,0,0,0,0,0
15371731,213035171,2,0,0,0,0,0
15573307,368828283,2,0,0,0,0,0
15603562,329683707,1,0,0,0,0,0
15638983,276057460,2,0,0,0,0,0
15670219,146051306,2,0,0,0,0,0
15670219,351390507,2,0,0,0,0,0
15811489,286007050,2,0,0,0,0,0
15811489,364061260,2,0,0,0,0,0
15892324,26698173,1,0,0,0,0,0
16126726,19549358,2,0,0,0,0,0
16195777,62652023,1,0,0,0,0,0
16195777,133637104,1,0,0,0,0,0
16195777,215458395,1,0,0,0,0,0
16195777,215796341,3,0,0,0,0,0
16195777,244744584,1,0,0,0,0,0
16272064,277280216,3,0,1,0,0,0
16334101,206863912,1,0,0,0,0,0
16513333,191037051,2,0,0,0,0,0
16530262,45051984,2,0,0,0,0,0
16530262,189052495,4,0,0,0,0,0
16530262,261189884,2,0,0,0,0,0
16701091,358710732,2,0,0,0,0,0
16715536,386349682,1,0,0,0,0,0
16829752,222687353,4,0,0,0,0,0
16914841,277370171,1,0,0,0,0,0
16989193,140522918,2,0,0,0,0,0
17088676,8502185,1,0,0,0,0,0
17127343,21731007,2,0,0,0,0,0
17127343,201398755,2,0,0,0,0,0
17479444,46851773,2,0,0,0,0,0
17520472,179651585,3,0,0,0,0,0
17520472,331012012,2,0,0,0,0,0
17703067,368039396,2,0,0,0,0,0
17817283,234193276,3,0,0,0,0,0
17817283,388988989,3,0,0,0,0,0
17906191,93787787,1,0,0,0,0,0
17906191,315853120,1,0,0,0,0,0
17968996,3892822,1,0,0,0,0,0
18035062,385974253,1,0,0,0,0,0
18037570,30694371,2,0,0,0,0,0
18037570,79268288,2,1,0,0,0,0
18037570,193283631,2,0,0,0,0,0
18037570,362495042,1,1,0,0,0,0
18037570,398441463,2,0,0,0,0,0
18119035,159502146,2,0,0,0,0,0
18291310,19956669,2,0,0,0,0,0
18315196,376512733,1,0,0,0,0,0
18387106,139733665,2,0,0,0,0,0
18387106,181002654,2,0,0,0,0,0
18387106,242589333,3,0,0,0,0,0
18387106,349520663,2,0,0,0,0,0
18408892,207449114,3,0,0,1,0,0
18484873,361786034,2,0,0,0,0,0
18556054,35316295,2,0,0,0,0,0
18689650,397058138,1,0,0,0,0,0
18816361,260537692,1,0,0,0,0,0
18885982,58237059,1,0,0,0,0,0
18942139,18571138,1,0,0,0,0,0
18942139,212150277,3,0,0,0,0,0
18959614,157456232,1,0,0,0,0,0
19000534,289488186,2,0,0,0,0,0
19097410,65172918,1,0,0,0,0,0
19231637,48005534,1,0,0,0,0,0
19231637,163156423,1,0,0,0,0,0
19231637,252165349,1,0,0,0,0,0
19371422,6553618,3,0,0,0,0,0
19371422,58569211,1,0,0,0,0,0
19371422,402612815,1,0,0,0,0,0
19467218,75498441,2,1,0,0,0,0
19467218,309967568,2,0,0,0,0,0
19498877,28263158,4,0,0,0,0,0
19531844,89601647,2,0,0,0,0,0
19531844,270416314,2,0,0,0,0,0
19620923,403867251,1,0,0,0,0,0
19725815,68134540,1,0,0,0,0,0
19725815,75761637,2,0,0,0,0,0
19725815,107442231,2,0,0,0,0,0
19725815,208915740,3,0,0,0,0,0
19811579,361621762,3,0,0,0,0,0
19864337,365953039,1,0,0,0,0,0
20007624,15422669,2,0,1,0,0,0
20026092,220260398,3,0,0,0,0,0
20056050,80267366,2,0,0,0,0,0
20140845,16119341,1,0,0,0,0,0
20231406,16629123,2,0,1,0,0,0
20306397,96933520,2,0,0,0,0,0
20629518,275251783,1,0,0,0,0,0
20670591,51409703,1,0,0,0,0,0
20670591,341008525,1,0,0,0,0,0
20714892,62464567,3,0,0,0,0,0
20714892,176314604,4,0,0,0,0,0
20714892,177733480,2,0,0,0,0,0
20714892,222172851,2,0,0,0,0,0
20714892,263349112,4,0,0,0,0,0
20716944,244909877,5,0,0,1,0,0
21150330,72655151,2,0,0,0,0,0
21232251,52020831,2,0,0,0,0,0
21233838,281467759,2,0,0,0,0,0
21279609,153903475,3,0,0,0,0,0
21326166,323028295,3,0,0,0,0,0
21696003,22683362,3,0,0,0,0,0
21827502,345313337,0,0,1,1,0,0
21980778,358015004,1,0,0,0,0,0
22099113,38066747,1,0,0,0,0,0
22099113,182654216,1,0,0,0,0,0
22099113,232829224,1,0,0,0,0,0
22099113,235426964,3,1,0,0,0,0
22099113,255172634,1,0,0,0,0,0
22099113,261700322,1,0,0,0,0,0
22099113,352274951,2,1,0,0,0,0
22221198,179243721,2,0,0,0,0,0
22323933,35098875,3,0,0,0,0,0
22323933,184236818,1,0,0,0,0,0
22388571,289447937,2,0,0,0,0,0
22388571,323774892,3,0,0,0,0,0
22390818,82979149,2,0,0,0,0,0
22489473,313461858,2,0,0,0,0,0
22557804,182065113,1,0,0,0,0,0
22732248,383452775,1,0,0,0,0,0
22826938,28997596,2,0,0,0,0,0
22826938,345122907,2,0,1,0,0,0
22861660,184188703,2,0,0,0,0,0
22861660,277097134,2,0,0,0,0,0
23051533,378878990,3,0,0,0,0,0
23209081,232010071,6,0,0,0,0,0
23344525,275417848,1,0,0,0,0,0
23344525,313269952,2,0,0,0,0,0
23430859,377384211,1,1,0,0,0,0
23523757,174800194,2,0,0,0,0,0
23593444,213825750,2,0,0,0,0,0
23593444,287045289,2,0,0,0,0,0
23722207,261901882,2,0,0,0,0,0
23722207,291831654,3,0,0,0,0,0
23787016,353258298,2,1,0,0,0,0
23797585,362217116,3,0,0,0,0,0
24241666,86230403,3,0,0,0,0,0
24284140,275946750,1,0,0,0,0,0
24370417,85850283,1,0,0,0,0,0
24435067,104404833,2,0,0,0,0,0
24441988,265431285,2,1,1,0,0,0
24549283,203036640,3,0,0,0,0,0
24560056,56462476,2,0,0,1,0,0
24642547,336468265,1,0,0,0,0,0
24758644,226207557,4,0,1,0,0,0
24899674,65717388,3,0,0,0,0,0
25018273,270963063,3,0,0,0,0,0
25088701,100374122,3,0,0,0,0,0
25088701,304920552,3,0,0,0,0,0
25181224,363116932,2,0,0,0,0,0
25460341,43724998,3,0,0,0,0,0
25460341,115928211,4,0,0,0,0,0
25460341,266237275,1,0,0,0,0,0
25484785,4580357,2,0,0,0,0,0
25484785,13357578,1,0,0,0,0,0
25484785,55147778,2,0,0,0,0,0
25484785,107142845,11,0,1,0,0,0
25484785,347025333,2,0,0,0,0,0
25554883,371919935,3,0,0,0,0,0
25999483,19665816,1,0,0,0,0,0
25999483,33083588,3,0,0,0,0,0
25999483,239854015,3,0,0,0,0,0
25999483,370922014,1,0,0,0,0,0
25999483,381679323,5,0,0,0,0,0
26601478,251516825,3,0,1,0,0,0
26601478,361093183,4,0,1,0,0,0
26603188,361190274,3,0,1,0,0,0
26738209,340301313,3,0,0,0,0,0
26879866,224952281,1,0,0,0,0,0
26924884,297779410,2,0,0,0,0,0
26926537,104182249,1,0,0,0,0,0
26926537,119705211,1,0,0,0,0,0
27367814,183821092,2,0,0,0,0,0
27367814,214494236,1,0,0,0,0,0
27367814,398395486,3,0,0,0,0,0
27433523,63923537,1,0,0,0,0,0
27433523,297972239,1,0,0,0,0,0
27460736,326832801,2,0,0,0,0,0
27504467,45786052,2,0,0,0,0,0
27504467,284298477,1,1,0,0,0,0
27905177,97238109,2,0,0,0,0,0
27922049,54726160,2,0,0,0,0,0
27949808,28846710,2,0,0,0,0,0
27950753,72954556,3,0,0,0,0,0
28047761,21236744,1,0,0,0,0,0
28047761,33625072,2,0,0,0,0,0
28228076,112717999,2,0,0,0,0,0
28228076,190016952,3,0,0,0,0,0
28228076,381998738,2,0,0,0,0,0
28266836,43246658,1,0,0,0,0,0
28266836,154204578,3,0,0,0,0,0
28266836,255103751,1,0,0,0,0,0
28266836,261095252,1,0,0,0,0,0
28266836,322208447,3,1,0,0,0,0
28266836,386664859,1,0,0,0,0,0
28438301,197593251,1,0,0,0,0,0
28438301,344397249,4,0,1,0,0,0
28547435,386527068,3,0,1,1,0,0
28562483,64333517,1,0,0,0,0,0
28562483,275905678,1,0,0,0,0,0
28699442,230540756,1,0,0,0,0,0
28708550,103342944,2,0,0,0,0,0
28740641,272242438,3,0,0,0,0,0
28883723,361021063,1,0,0,0,0,0
28971995,179640281,1,0,0,0,0,0
28992857,112539444,3,0,0,0,0,0
28992857,379196152,3,0,0,0,0,0
29026937,65355620,1,0,0,0,0,0
29026937,319000382,1,0,0,0,0,0
29181941,63907338,1,0,0,0,0,0
29181941,172731209,1,0,0,0,0,0
29181941,311975401,2,0,1,0,0,0
29235785,4538287,1,0,0,0,0,0
29476814,173394740,3,0,0,0,0,0
29495282,343707610,3,0,1,1,0,0
29633312,25696223,2,0,0,0,0,0
29633312,345053807,2,1,0,0,0,0
29633312,372600182,4,0,1,0,0,0
29681615,314879175,2,0,0,0,0,0
30537642,145542901,1,0,0,0,0,0
30651426,133376660,1,0,0,0,0,0
30974410,38471083,3,0,0,0,0,0
30974410,375548289,1,0,0,0,0,0
30974410,386985370,1,0,0,0,0,0
31140676,152346921,1,0,1,1,0,0
31140676,245752888,1,0,0,0,0,0
31142956,158488070,3,0,0,0,0,0
31246831,189013219,4,0,0,0,0,0
31430770,166473438,3,0,0,0,0,0
31430770,176768181,2,0,0,0,0,0
31432081,315583107,2,0,0,0,0,0
31520809,4682362,3,0,0,0,0,0
31520809,294629502,3,0,0,0,0,0
31524685,199728337,2,0,0,0,0,0
31605133,50176414,1,0,0,0,0,0
31613308,361913961,4,1,0,0,0,0
31613308,369083456,1,0,0,0,0,0
31636963,111296089,1,0,0,0,0,0
31663549,42272859,4,0,0,0,0,0
31663549,340586652,3,0,0,0,0,0
31828255,104760743,2,0,0,0,0,0
31855297,3264765,1,0,0,0,0,0
31855297,6401407,1,0,0,0,0,0
31855297,298173049,1,0,0,0,0,0
31855297,355410078,1,0,0,0,0,0
32052328,57661436,4,0,0,0,0,0
32052328,67456111,3,0,0,0,0,0
32340313,255406387,2,0,0,0,0,0
32515531,326209411,1,0,0,0,0,0
32540692,225169927,3,0,0,0,0,0
32676559,50440750,3,0,0,0,0,0
32679361,135707416,1,0,0,0,0,0
32762170,9267693,1,0,0,0,0,0
32762170,240511149,1,0,0,0,0,0
32763985,204073327,2,0,0,0,0,0
32763985,361524558,3,0,0,0,0,0
32781721,101056531,1,0,0,0,0,0
33093244,115842631,2,0,0,0,0,0
33131047,333028913,2,0,1,2,0,0
33251956,76294070,1,0,0,0,0,0
33454453,64769725,0,0,0,1,0,0
33495199,404082497,2,0,0,0,0,0
33528940,348622773,1,0,0,0,0,0
33567178,64879583,1,0,0,0,0,0
33567178,256578158,3,0,0,0,0,0
33567178,404069043,3,0,0,0,0,0
33669742,186014154,2,0,0,0,0,0
33822250,224094911,3,0,0,0,0,0
33857842,104967136,1,0,0,0,0,0
33857842,127365185,3,0,0,0,0,0
33857842,196265439,13,0,0,1,0,0
33857842,243843432,1,0,0,0,0,0
33857842,379636519,4,0,0,0,0,0
34062307,116202206,1,0,0,0,0,0
34062307,126091478,2,0,0,0,0,0
34146508,171223651,1,0,1,0,0,0
34252744,251987605,3,0,0,0,0,0
34299988,186466675,2,0,0,0,0,0
34300888,126031444,2,0,0,0,0,0
34300888,399429020,3,0,0,0,0,0
34416757,119683258,2,0,0,0,0,0
34452439,116368270,1,0,0,0,0,0
34615036,124678443,2,0,0,0,0,0
34710466,41110282,2,0,0,0,0,0
34710466,288291882,4,0,0,0,0,0
34710466,290994899,2,0,0,0,0,0
34710466,342028860,2,0,0,0,0,0
34895785,150245677,3,0,1,0,0,0
34912897,28997596,1,0,0,0,0,0
35080081,58642253,2,0,0,0,0,0
35080081,224051596,3,0,0,0,0,0
35093110,123243084,2,0,0,0,0,0
35318524,22356142,1,0,0,0,0,0
35324077,302683133,2,0,0,0,0,0
35555579,231324633,2,0,0,0,0,0
35555579,273585457,3,0,0,0,0,0
35699981,370922014,3,0,0,0,0,0
35702135,373359836,1,0,0,0,0,0
35725961,311126044,2,0,0,0,0,0
35731286,82495722,1,0,0,0,0,0
35731286,325129680,1,0,0,0,0,0
35889734,94681390,2,0,0,0,0,0
35913491,232095091,1,0,0,0,0,0
36011102,255624651,2,0,0,0,0,0
36061742,263589502,2,0,0,0,0,0
36094484,21979988,2,0,0,0,0,0
36094484,388281962,3,0,0,0,0,0
36101825,15795152,3,0,0,0,0,0
36101825,17276172,2,0,0,0,0,0
36101825,87054402,2,0,0,0,0,0
36101825,104706311,2,0,0,0,0,0
36101825,318205669,5,0,0,0,0,0
36101825,330014056,7,0,1,1,0,0
36101825,394879919,6,0,1,0,0,0
36375425,58507954,1,0,0,0,0,0
36500483,67835852,1,0,0,0,0,0
36500483,177179849,2,0,0,0,0,0
36730592,351054522,2,0,0,0,0,0
36964463,317173598,3,0,0,0,0,0
36964463,399468832,2,0,0,0,0,0
37015415,23989957,2,0,0,0,0,0
37015415,208364195,3,0,0,0,0,0
37015415,238064372,2,0,0,0,0,0
37015415,317924668,2,0,0,0,0,0
37069076,111525391,1,0,0,0,0,0
37069076,306884739,1,0,0,0,0,0
37163204,389835808,1,0,0,0,0,0
37498205,123148552,6,0,1,0,0,0
37498205,339333726,2,0,0,0,0,0
38026943,77151136,2,0,1,0,0,0
38140955,48565410,3,0,0,0,0,0
38442416,89172460,3,0,0,0,0,0
38654789,166475921,2,0,0,0,0,0
38654789,346898675,3,0,1,0,0,0
38974214,97997622,2,0,0,0,0,0
38974214,205742064,2,0,0,0,0,0
38974214,216245889,3,0,0,0,0,0
39066596,57645647,4,0,0,0,0,0
39092792,240129548,1,0,0,0,0,0
39162605,289467411,2,0,0,0,0,0
39175121,240193205,4,0,0,0,0,0
39175121,341420383,1,0,0,0,0,0
39352244,126741056,2,0,0,0,0,0
39489203,362851274,1,0,0,0,0,0
39594518,64137139,2,0,0,0,0,0
39619268,201657801,2,0,0,0,0,0
39784727,94263001,3,0,0,0,0,0
39784727,351233243,6,0,0,0,0,0
39801668,381062633,2,0,0,0,0,0
39957893,182440529,2,0,0,0,0,0
39969887,294632716,2,0,0,0,0,0
40111132,403229539,2,0,0,0,0,0
40275532,7897360,3,0,0,0,0,0
40275532,196999173,1,0,0,0,0,0
40406632,134311963,2,0,0,0,0,0
40406632,224861726,6,1,4,0,0,0
40410817,114217010,1,0,0,0,0,0
40462996,392275984,3,0,0,0,0,0
40462996,401707722,2,0,0,0,0,0
40600684,135832972,2,0,0,0,0,0
40777771,222179332,2,0,0,0,0,0
40824670,366027761,5,1,0,0,0,0
40980235,41360905,3,0,0,0,0,0
41057968,254141362,2,0,0,0,0,0
41111227,352190973,1,0,0,0,0,0
41195644,188335818,1,0,0,0,0,0
41199007,228266889,1,0,0,0,0,0
41319586,354098170,2,0,0,0,0,0
41558392,205479696,3,0,0,0,0,0
41693266,58843341,1,0,0,0,0,0
41693266,263065132,1,0,0,0,0,0
41693266,403660464,2,0,0,0,0,0
41901223,270664611,1,0,0,0,0,0
42051013,18224702,1,0,0,0,0,0
42051013,138952559,1,0,0,0,0,0
42500608,241564533,2,0,0,0,0,0
42500608,256950106,2,0,0,0,0,0
42500608,261314975,2,0,0,0,0,0
42500608,264980966,2,0,0,0,0,0
42570922,53819560,1,0,0,0,0,0
42660676,271601657,3,0,1,0,0,0
42793075,164062372,3,0,0,0,0,0
42814519,36522108,1,0,0,0,0,0
42814519,112351614,1,0,0,0,0,0
42849997,17072793,2,0,0,0,0,0
43308475,95253928,4,0,0,0,0,0
43308475,109457120,2,0,0,0,0,0
43386565,122420518,2,0,0,0,0,0
43426078,362145342,2,0,0,0,0,0
43450792,190679117,2,0,0,0,0,0
43450792,256052646,2,0,0,0,0,0
43484740,204405265,1,0,0,0,0,0
43484740,293983511,1,0,0,0,0,0
43484740,319303602,1,0,0,0,0,0
43484740,370099939,3,0,0,0,0,0
43485529,30277725,3,0,0,0,0,0
43485529,75681830,1,1,0,0,0,0
43485529,277137409,1,1,0,0,0,0
43502048,160855401,3,0,0,0,0,0
43664909,153312117,2,0,0,0,0,0
43761878,382078587,3,0,0,0,0,0
43802255,390869900,1,0,0,0,0,0
43858937,20399577,2,0,0,0,0,0
43858937,225336346,4,0,0,0,0,0
43858937,281301186,3,0,0,0,0,0
43858937,365704854,2,0,0,0,0,0
43928807,330802551,1,0,0,0,0,0
43941746,325308387,4,0,0,0,0,0
44001851,205546463,2,0,0,0,0,0
44001851,226415686,10,0,1,0,0,0
44001851,308027148,4,0,1,0,0,0
44446850,275623574,1,0,0,0,0,0
44536376,165033227,2,0,0,0,0,0
44555129,327035623,2,0,0,0,0,0
44562971,99264422,2,0,0,0,0,0
44562971,317352403,2,0,1,0,0,0
44562971,393650359,11,0,1,0,0,0
44754434,89205073,1,0,0,0,0,0
44809712,97814737,2,0,0,0,0,0
44869667,114432482,2,0,0,0,0,0
44885921,285650836,8,1,0,0,0,0
44902634,14918161,1,0,0,0,0,0
44902634,174215235,1,0,0,0,0,0
44902634,174927331,1,0,0,0,0,0
44902634,239642688,3,0,0,0,0,0
44902634,293314832,1,0,1,0,0,0
44902634,392597748,1,0,0,0,0,0
44994029,22936194,2,0,0,0,0,0
44994029,300544170,2,0,0,0,0,0
44994029,391669694,2,0,0,0,0,0
45062594,199988348,2,0,0,0,0,0
45263381,339610363,2,0,0,0,0,0
45287939,24692872,2,0,0,0,0,0
45471479,374372301,4,0,0,0,0,0
45506132,374211437,3,0,0,0,0,0
45537392,77187203,1,0,0,0,0,0
45537392,94634052,3,0,0,0,0,0
45537392,163799175,2,0,0,0,0,0
45537392,219909712,4,0,1,1,0,0
45537392,299161065,3,0,0,0,0,0
45629939,68504879,2,0,0,0,0,0
45629939,238169975,2,0,1,0,0,0
45629939,244373347,3,0,1,0,0,0
45683870,302419754,2,0,0,0,0,0
45713270,390240155,2,0,0,0,0,0
45748691,127458368,1,0,0,0,0,0
45748691,326245886,3,0,0,0,0,0
46156223,161915919,2,0,0,0,0,0
46229447,218730196,2,0,0,0,0,0
46229447,322990250,1,0,0,0,0,0
46229447,387606983,1,0,0,0,0,0
46257182,288501469,2,0,0,0,0,0
46406399,51087891,2,0,0,0,0,0
46511333,324093101,1,0,0,0,0,0
46536413,79888133,1,0,0,0,0,0
46536413,249581016,1,0,0,0,0,0
46681058,64697261,1,0,0,0,0,0
46681058,110324554,3,1,0,0,0,0
46699949,104131703,1,0,0,0,0,0
46699949,189000186,1,0,0,0,0,0
46729748,67742688,1,0,0,0,0,0
46729748,231605525,2,0,0,0,0,0
47076392,110088279,1,0,0,0,0,0
47076392,335914183,2,0,0,0,0,0
47084909,147741501,2,0,0,0,0,0
47257049,242201308,1,0,0,0,0,0
47257049,259013587,4,0,0,0,0,0
47264435,91960331,3,0,0,0,0,0
47296502,80446342,3,0,0,0,0,0
