user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
1848523,55304223,2,0,0,0,0,0
1953838,52327470,0,0,1,0,0,0
1953838,159122852,2,0,0,0,0,0
1953838,204144046,2,0,0,0,0,0
2043901,265860266,2,0,0,0,0,0
2069029,343072184,2,0,0,0,0,0
2069029,350040080,2,0,0,0,0,0
2198065,46960617,2,0,0,0,0,0
2333977,86161817,4,0,0,0,0,0
2473933,158591227,1,0,0,0,0,0
2473933,278012542,1,0,0,0,0,0
2473933,314612523,3,0,0,0,0,0
2473933,352068698,3,0,0,0,0,0
2696884,365319672,3,0,0,0,0,0
2961442,65929423,2,0,0,0,0,0
2961442,90194812,2,0,0,0,0,0
2961442,248044956,2,0,0,0,0,0
2961442,344389392,2,0,1,0,0,0
2962288,267065368,3,0,0,0,0,0
3209947,213631341,1,0,0,0,0,0
3250393,313305961,2,0,0,0,0,0
3258715,72885395,1,0,0,0,0,0
3258715,316343483,1,0,0,0,0,0
3320605,164832893,2,0,0,0,0,0
3320605,181624959,2,0,0,0,0,0
3376717,13009202,1,0,0,0,0,0
3376717,235190847,1,0,0,0,0,0
3376717,245531229,1,0,0,0,0,0
3438811,96962295,1,0,0,0,0,0
3883093,10088305,1,0,0,0,0,0
3906019,318190363,1,0,0,0,0,0
3906019,355634573,1,0,0,0,0,0
3959461,193256021,3,0,0,0,0,0
4045493,85041764,1,0,0,0,0,0
4045493,85672058,3,0,0,0,0,0
4045493,172250147,1,0,0,0,0,0
4045493,241919301,1,0,0,0,0,0
4328543,373241695,2,0,0,0,0,0
4472513,134058902,3,0,0,0,0,0
4472513,323788466,1,0,0,0,0,0
4564376,39072231,5,0,1,0,0,0
4564376,43841287,1,0,0,0,0,0
4564376,69840714,1,0,0,0,0,0
4564376,309409464,3,0,0,0,0,0
4564376,333490133,3,0,0,0,0,0
4655906,111755024,3,0,0,0,0,0
4655906,207671968,2,0,0,0,0,0
4655906,290706528,3,0,0,0,0,0
4843892,259700866,1,0,0,0,0,0
4843892,297690695,1,0,0,0,0,0
4843892,308970424,3,0,0,0,0,0
4917980,192872216,2,0,0,0,0,0
5002790,325239975,3,0,0,0,0,0
5008661,106152883,2,0,0,0,0,0
5008661,219400068,2,0,0,0,0,0
5129789,108782353,1,0,0,0,0,0
5129789,215807786,1,0,0,0,0,0
5166335,174978576,3,0,0,0,0,0
5296388,110998572,3,0,0,0,0,0
5311010,22785878,2,0,0,0,0,0
5311010,217194553,2,0,0,0,0,0
5311010,231465484,7,0,1,1,0,0
5311010,348317715,2,0,0,0,0,0
5436527,20701272,2,0,0,0,0,0
5436527,303882507,3,0,1,0,0,0
5770934,217325130,3,0,0,0,0,0
5791682,51264111,3,0,0,0,0,0
5791682,140494132,3,0,0,0,0,0
5791682,338984757,3,0,0,0,0,0
5929898,310411889,1,0,0,0,0,0
5929898,358097620,1,0,0,0,0,0
6057182,219045728,2,0,1,0,0,0
6337658,143564664,1,0,0,0,0,0
6337658,285140066,1,0,0,0,0,0
6400013,259331887,4,0,0,0,0,0
10038384,39622653,1,0,0,0,0,0
10038384,144528611,4,0,0,0,0,0
10184691,351054522,2,0,0,0,0,0
10357743,285949544,2,0,0,0,0,0
10587225,191375871,5,0,0,1,0,0
10672143,68835736,2,0,1,0,0,0
10684992,154882960,2,0,0,0,0,0
10820115,383472921,2,0,0,0,0,0
10832109,310599523,1,0,0,0,0,0
10864404,186864071,1,0,0,0,0,0
10935918,2395525,2,0,0,0,0,0
10935918,27797380,2,0,0,0,0,0
10935918,327094520,2,0,0,0,0,0
10935918,355512774,2,0,0,0,0,0
11062794,142430834,7,0,1,0,0,0
11525370,77748484,3,0,0,0,0,0
11884230,4411689,2,0,0,0,0,0
11884230,129988951,2,0,0,1,0,0
11898390,401630196,3,1,0,0,0,0
11962560,320914970,3,0,0,0,0,0
12054885,93507992,1,0,0,0,0,0
12073239,42281656,1,0,0,0,0,0
12133452,119246286,3,0,0,0,0,0
12133452,359370544,2,0,0,0,0,0
12361452,50318317,3,0,0,0,0,0
12361452,79084371,2,0,1,0,0,0
12361452,237185904,2,0,0,0,0,0
12361452,273215866,4,0,0,0,0,0
12361452,313108050,12,0,0,1,0,0
12361452,334459140,2,0,0,0,0,0
12361452,370431971,2,0,0,0,0,0
12381279,353381230,1,0,0,0,0,0
12513015,150270174,3,0,0,0,0,0
12546384,306955836,3,0,0,0,0,0
12661032,201525323,1,0,0,0,0,0
12712320,131523274,2,0,0,0,0,0
12712320,191138696,2,0,0,0,0,0
12712320,201904075,2,0,0,0,0,0
12712320,207456072,3,0,0,0,0,0
12759393,315583107,2,0,0,0,0,0
12821283,31872565,2,0,0,0,0,0
12821283,129101089,1,0,0,0,0,0
12821283,354190704,2,0,0,0,0,0
12842772,2494086,2,0,0,0,0,0
12842772,261278733,1,0,0,0,0,0
12853122,192909075,2,0,0,0,0,0
12855630,26745685,2,0,0,0,0,0
12855630,322185943,2,0,0,0,0,0
13087170,148032154,2,0,0,0,0,0
13257876,97464541,2,0,0,0,0,0
13332282,393770825,2,0,0,0,0,0
13678830,46448466,5,0,1,0,0,0
13706121,147726285,2,0,0,0,0,0
13750605,269976923,2,0,0,0,0,0
13805313,261700428,1,0,0,0,0,0
13822014,94981183,2,0,0,0,0,0
13822014,293057534,1,0,0,0,0,0
13827819,224152005,1,0,0,0,0,0
13908381,33700350,2,0,0,0,0,0
13950984,94202733,1,0,0,0,0,0
14155881,199529260,2,0,0,0,0,0
14282124,46936428,2,0,0,0,0,0
14282124,234102285,1,0,0,0,0,0
14282124,353663407,2,0,0,0,0,0
14282124,361554834,1,0,0,0,0,0
14464101,123217151,2,0,0,0,0,0
14648796,387852224,1,0,0,0,0,0
14787409,58015613,2,0,0,0,0,0
14787409,133684296,2,0,0,0,0,0
14787409,309146195,2,0,0,0,0,0
14848069,36783529,1,0,0,0,0,0
15020647,78242658,2,0,0,0,0,0
15020647,190131379,1,0,0,0,0,0
15020647,353924995,3,0,0,0,0,0
15020647,392233813,1,0,0,0,0,0
15130417,212604231,2,0,0,0,0,0
15212908,270390232,1,0,0,0,0,0
15212908,277280898,2,0,0,0,0,0
15212908,284644044,1,0,0,0,0,0
15305635,306861182,2,0,0,0,0,0
15305635,374941133,3,0,0,0,0,0
15319909,260196315,1,0,0,0,0,0
15352180,277805463,2,0,0,0,0,0
15389083,262613173,3,0,0,0,0,0
15389083,273533772,1,0,0,0,0,0
15573307,216810080,2,0,0,0,0,0
15573307,315583107,1,0,0,0,0,0
15670219,243775035,2,0,0,0,0,0
15670219,252787832,2,0,0,0,0,0
15811489,49255207,2,0,0,0,0,0
15811489,79444677,2,0,0,0,0,0
15811489,108794233,3,0,0,0,0,0
15811489,147034943,2,0,0,0,0,0
15811489,257511297,2,0,0,0,0,0
15811489,396873842,2,0,0,0,0,0
15811489,399280291,2,0,0,0,0,0
15915535,294637359,6,0,0,0,0,0
16195777,133637104,1,0,0,0,0,0
16195777,169782142,1,0,0,0,0,0
16195777,244744584,1,0,0,0,0,0
16195777,321408315,1,0,0,0,0,0
16195777,362883015,1,0,0,0,0,0
16195777,381160873,1,0,0,0,0,0
16195777,393312060,3,0,0,0,0,0
16299823,11979464,1,0,0,0,0,0
16334101,63027016,1,0,1,0,0,0
16334101,186874572,2,0,0,0,0,0
16334101,206198636,1,0,0,0,0,0
16334101,256992956,2,0,0,0,0,0
16334101,389355862,3,0,0,0,0,0
16513333,386148627,2,0,1,0,0,0
16530262,217446315,2,0,0,0,0,0
16530262,346027293,2,0,0,0,0,0
16530262,383404855,2,0,0,0,0,0
16577278,208998070,3,1,1,0,0,0
16599631,130287799,2,0,0,0,0,0
16599631,258075163,3,0,0,0,0,0
16698082,154734913,2,0,0,0,0,0
16989193,131231047,3,0,0,0,0,0
17127343,362630077,2,1,0,0,0,0
17270449,70672515,3,0,0,0,0,0
17270449,162809275,4,0,0,0,0,0
17467051,105201201,8,1,0,0,0,0
17520472,250913913,3,0,0,0,0,0
17562880,287098849,3,1,0,0,0,0
17644174,28706697,4,1,0,0,0,0
17644174,315643365,4,0,0,0,0,0
17741029,363695728,3,0,1,0,0,0
17906191,338013372,2,0,0,0,0,0
17906191,374812804,1,0,0,0,0,0
17912257,41891567,3,0,0,0,0,0
17912257,55153855,1,0,0,0,0,0
17912257,343193438,1,0,0,0,0,0
18034996,312419374,2,0,0,0,0,0
18035062,349004004,2,0,0,0,0,0
18037570,82832991,3,0,0,0,0,0
18037570,137020841,2,1,0,0,0,0
18146647,213326908,5,0,1,0,0,0
18151753,19286092,2,0,0,0,0,0
18151753,316000194,1,0,0,0,0,0
18291310,191868681,2,0,0,0,0,0
18387106,28752030,2,0,0,0,0,0
18387106,58130563,2,0,0,0,0,0
18387106,89838396,2,0,0,0,0,0
18387106,371381517,3,0,0,0,0,0
18408892,121045554,5,0,0,1,0,0
18556054,393824910,3,0,0,0,0,0
18575662,311766985,2,0,0,0,0,0
18689650,370752506,1,0,0,0,0,0
18746263,381537384,2,0,0,0,0,0
18816361,67939689,1,0,0,0,0,0
18816361,180584963,1,0,0,0,0,0
18816361,267997848,1,0,0,0,0,0
18959614,350779814,2,0,0,0,0,0
19000534,190326293,6,0,0,0,0,0
19006633,94181916,4,0,0,0,0,0
19147834,31071122,3,0,1,0,0,0
19231637,9007483,1,0,0,0,0,0
19231637,370885773,1,0,0,0,0,0
19294166,277281892,2,0,0,0,0,0
19371422,186270837,1,0,0,0,0,0
19371422,191098787,1,0,0,0,0,0
19371422,398679229,4,0,1,0,0,0
19444076,123189403,2,0,0,0,0,0
19450199,39253909,2,0,0,0,0,0
19467218,134162971,2,0,0,0,0,0
19467218,225155282,2,0,0,0,0,0
19467218,247037943,1,0,0,0,0,0
19531844,109728364,2,0,0,0,0,0
19531844,237777916,9,1,0,0,0,0
19531844,304394062,2,0,0,0,0,0
19542023,213559261,2,0,0,0,0,0
19672076,133528208,2,0,0,0,0,0
19713422,20155367,3,0,0,0,0,0
19725815,188766716,3,0,0,0,0,0
19725815,313732699,2,0,0,0,0,0
19772132,249440145,3,0,0,0,0,0
19807337,174589654,2,0,0,0,0,0
19807337,398719452,3,0,0,0,0,0
19811579,101001582,2,0,0,0,0,0
19811579,242940908,2,0,0,0,0,0
19876559,223039352,4,0,0,0,0,0
20020563,326348585,1,0,0,0,0,0
20026092,88293058,1,0,0,0,0,0
20026092,212517279,3,0,0,0,0,0
20026092,325887566,1,0,0,0,0,0
20026092,361060993,6,0,0,1,0,0
20056050,325440863,2,0,0,0,0,0
20140845,337464457,1,0,0,0,0,0
20153361,134754562,2,0,0,0,0,0
20235453,144528611,2,0,0,0,0,0
20306397,27344580,3,0,0,0,0,0
20306397,49586079,2,0,0,0,0,0
20306397,326648917,3,0,0,0,0,0
20331120,80135194,3,0,0,0,0,0
20464299,277693442,2,0,0,0,0,0
20549991,4019265,1,0,0,0,0,0
20551896,325564727,1,0,0,0,0,0
20557197,56679409,1,0,0,0,0,0
20612499,318117362,2,0,0,0,0,0
20625129,399028102,2,0,0,0,0,0
20652798,360447183,2,0,0,0,0,0
20656389,3998785,1,0,0,0,0,0
20667936,186648956,1,0,0,0,0,0
20667936,397617352,2,0,0,0,0,0
20670591,63639139,1,0,0,0,0,0
20670591,82325497,1,0,1,0,0,0
20670591,201308289,5,0,1,0,0,0
20670591,335041579,1,0,0,0,0,0
20714892,299823284,4,0,1,0,0,0
20716944,39742917,3,1,0,0,0,0
20716944,55540237,3,0,0,0,0,0
20716944,173232826,1,0,0,0,0,0
20716944,280391953,1,0,0,0,0,0
20728938,117526671,4,0,0,0,0,0
20817447,102558487,2,0,0,0,0,0
20859285,188990815,2,0,0,0,0,0
20948592,342803501,1,0,0,0,0,0
20988891,366070313,1,0,0,0,0,0
20991603,281724052,2,0,0,0,0,0
21021180,334044899,1,0,0,0,0,0
21150330,286506508,1,0,0,0,0,0
21150330,292192518,3,0,1,0,0,0
21150330,336573496,1,0,1,0,0,0
21232251,9110211,1,0,0,0,0,0
21233838,119809283,3,0,0,0,0,0
21233838,186533171,2,0,0,0,0,0
21233838,345721299,3,0,0,0,0,0
21279609,223780368,1,0,0,0,0,0
21279609,289126978,3,0,0,0,0,0
21290838,68749321,8,0,1,1,0,0
21290838,79395300,2,0,0,0,0,0
21326166,198892250,2,0,0,0,0,0
21463377,112018863,2,0,0,0,0,0
21463377,397984460,1,0,0,0,0,0
21696003,375421720,1,0,0,0,0,0
21823911,225218979,2,0,0,0,0,0
21880512,344560929,3,0,0,0,0,0
21950211,257141673,5,0,0,0,0,0
21950211,362994060,1,0,0,0,0,0
21980778,135494766,1,0,0,0,0,0
22099113,3692088,1,0,0,0,0,0
22099113,18111513,1,0,0,0,0,0
22099113,50092630,1,1,0,0,0,0
22099113,164705606,1,1,0,0,0,0
22099113,198170346,3,0,0,0,0,0
22099113,203744463,1,0,0,0,0,0
22099113,224444356,1,0,0,0,0,0
22099113,254061804,5,0,0,0,0,0
22099113,280416716,1,0,0,0,0,0
22099113,296137912,1,0,0,0,0,0
22099113,304330531,1,0,0,0,0,0
22099113,307444587,1,0,0,0,0,0
22099113,366831645,3,0,0,0,0,0
22099113,370523175,3,0,0,0,0,0
22177044,165829203,2,0,0,0,0,0
22221198,305032858,2,0,0,0,0,0
22221198,345576504,2,0,0,0,0,0
22287042,125666923,3,0,0,0,0,0
22323933,163611055,4,0,0,0,0,0
22376121,222514477,3,0,0,0,0,0
22380762,165731011,3,0,0,0,0,0
22388571,7709234,2,0,0,0,0,0
22388571,112266519,6,1,0,0,0,0
22388571,127216373,3,0,0,0,0,0
22388571,131201009,4,0,0,0,0,0
22388571,343611241,4,0,0,0,0,0
22388571,392161468,1,0,0,0,0,0
22422783,212489505,2,0,0,0,0,0
22422783,333379284,2,0,0,0,0,0
22422783,368771167,1,1,0,0,0,0
22489473,157962882,1,0,0,0,0,0
22489473,301843440,3,0,0,0,0,0
22489473,376264106,2,0,0,0,0,0
22861660,184188703,2,0,0,0,0,0
22914031,216595904,3,0,0,0,0,0
23051533,399116186,2,0,0,0,0,0
23067517,27200067,2,0,0,0,0,0
23067517,39524977,2,0,0,0,0,0
23209081,129138255,2,0,0,0,0,0
23319250,46700655,2,0,0,0,0,0
23319250,206966114,3,0,0,0,0,0
23344525,59987841,2,0,0,0,0,0
23344525,112832842,2,0,0,0,0,0
23380093,390634710,2,0,0,0,0,0
23443147,81612256,11,0,0,0,0,0
23443147,369162225,1,0,0,0,0,0
23605678,48785210,2,0,0,0,0,0
23608480,206158974,2,0,0,0,0,0
23608480,226707036,0,1,0,0,0,0
23608480,267642213,2,0,0,0,0,0
23631019,181410203,2,0,0,0,0,0
23688622,341197566,1,0,0,0,0,0
23722207,157760848,2,0,0,0,0,0
23722207,291831654,3,0,0,0,0,0
23730268,139718879,3,0,0,0,0,0
23730268,146118841,2,0,0,0,0,0
23730268,326056930,2,1,0,0,0,0
23730268,359793114,2,0,0,0,0,0
23787016,353258298,2,1,0,0,0,0
23787016,384463689,2,0,0,0,0,0
24066823,134807412,6,0,0,0,0,0
24275044,219346957,2,0,0,0,0,0
24284140,20986957,2,0,0,0,0,0
24328270,195628107,1,0,0,0,0,0
24547516,288230586,2,0,0,0,0,0
24547972,298790575,2,0,0,0,0,0
24547972,399757811,2,0,0,0,0,0
24642547,212007047,2,0,0,0,0,0
24642547,235685926,1,0,0,0,0,0
24758644,47146853,5,0,1,0,0,0
24972940,348723609,3,0,0,0,0,0
25438534,372107571,3,0,0,0,0,0
25460341,58072325,1,0,0,0,0,0
25460341,81043001,4,0,1,0,0,0
25460341,100095467,5,0,0,0,0,0
25460341,180042676,3,0,0,0,0,0
25460341,280826174,1,0,0,0,0,0
25460341,306526063,1,0,0,0,0,0
25460341,306808242,2,0,0,0,0,0
25484785,183780258,3,0,0,0,0,0
25484785,209637135,1,0,0,0,0,0
25551301,163622686,2,0,0,0,0,0
25727707,56773563,2,0,0,0,0,0
25737649,233183782,2,0,0,0,0,0
25794478,83256357,4,0,0,0,0,0
25806730,195457699,2,0,0,0,0,0
25806730,391840154,2,0,0,0,0,0
25963369,378272466,3,0,0,0,0,0
25999483,20346651,3,0,0,0,0,0
25999483,59392125,1,0,0,0,0,0
25999483,64851816,1,0,0,0,0,0
25999483,150770363,1,0,0,0,0,0
25999483,173771858,4,0,0,0,0,0
25999483,317155695,1,0,0,0,0,0
25999483,396053593,4,0,0,0,0,0
25999483,398586689,4,0,0,0,0,0
26284786,32966526,3,0,0,0,0,0
26352376,301025340,1,0,0,0,0,0
26352376,392693722,1,0,0,0,0,0
26601478,28021644,4,0,0,0,0,0
26601478,125490003,1,0,0,0,0,0
26900041,255220709,5,0,0,0,0,0
26926537,35161881,3,0,1,0,0,0
26926537,368300701,1,0,0,0,0,0
27169453,195269945,2,0,0,0,0,0
27169453,248264543,4,0,0,0,0,0
27317801,13653568,1,0,0,0,0,0
27317801,134808283,1,0,0,0,0,0
27317801,370873612,4,0,1,0,0,0
27367814,111957842,1,0,0,0,0,0
27367814,328049515,1,0,0,0,0,0
27433523,242341577,2,0,0,0,0,0
27433523,297972239,1,0,0,0,0,0
27433523,399229706,1,0,0,0,0,0
27451868,243865640,2,0,0,0,0,0
27460736,13431560,2,0,0,0,0,0
27460736,178274268,3,0,0,0,0,0
27460736,244544928,2,0,0,0,0,0
27504467,84729395,1,0,0,0,0,0
27640433,254803667,3,0,0,0,0,0
27640433,329990684,3,0,0,0,0,0
28047761,48736461,1,0,0,0,0,0
28047761,74364406,1,0,0,0,0,0
28047761,249268980,1,0,0,0,0,0
28047761,340675543,3,0,0,0,0,0
28047761,384991883,1,0,0,0,0,0
28059983,293732626,2,0,0,0,0,0
28115921,124949054,2,0,0,0,0,0
28115921,272702633,2,0,0,0,0,0
28189979,88688069,4,0,1,0,0,0
28189979,123993246,2,0,0,0,0,0
28189979,333463552,1,0,1,0,0,0
28216481,173394740,6,0,0,0,0,0
28228076,228481781,2,0,0,0,0,0
28228076,306322687,3,0,0,0,0,0
28266836,38658697,3,1,0,0,0,0
28266836,42546873,1,0,0,0,0,0
28266836,91712291,1,0,0,0,0,0
28266836,156453443,1,0,0,0,0,0
28266836,190774778,1,0,0,0,0,0
28266836,193500740,1,0,0,0,0,0
28266836,220617517,1,0,0,0,0,0
28438301,108216290,2,0,0,0,0,0
28438301,280182843,2,0,0,0,0,0
28547435,325645753,3,0,0,0,0,0
28547435,340245754,4,0,0,0,0,0
28562483,47953593,4,0,0,0,0,0
28562483,50116868,4,0,0,0,0,0
28562483,93710080,2,0,0,0,0,0
28562483,137618795,3,0,0,0,0,0
28562483,231705057,2,0,0,0,0,0
28562483,332290127,3,0,0,0,0,0
28699442,272161474,2,0,0,0,0,0
28708550,103342944,2,0,0,0,0,0
28708550,147589527,1,0,0,0,0,0
28710854,165850254,10,0,0,2,0,0
28720397,57394203,2,0,0,0,0,0
28822562,136366118,1,0,0,0,0,0
28822562,160983993,2,0,0,0,0,0
28971995,109868633,3,0,0,0,0,0
28971995,118126771,2,0,0,0,0,0
28992857,202135649,3,0,0,0,0,0
28992857,325143624,6,0,0,0,0,0
29026937,59137688,5,0,0,0,0,0
29026937,151331060,7,0,0,0,0,0
29026937,283120669,1,0,0,0,0,0
29026937,387620721,1,0,0,0,0,0
29122490,322708027,2,0,0,0,0,0
29122490,402202620,1,0,0,0,0,0
29181941,348635896,1,0,0,0,0,0
29181941,372881554,1,0,0,0,0,0
29204525,88535619,1,0,0,0,0,0
29235785,10929729,7,0,1,0,0,0
29235785,68464533,2,0,0,0,0,0
29235785,80781212,1,0,0,0,0,0
29314751,342454819,1,0,0,0,0,0
29434406,65929324,1,0,0,0,0,0
29434406,292814578,1,1,0,0,0,0
29434406,403299752,2,0,0,0,0,0
29495282,241551926,1,0,0,0,0,0
29516783,46966390,4,0,0,0,0,0
29527361,50414934,1,0,0,0,0,0
29633312,11661752,4,0,0,0,0,0
29633312,96653356,1,0,0,0,0,0
29633312,195364540,2,1,0,0,0,0
29633312,249543812,1,0,0,0,0,0
29633312,328118441,8,0,1,0,0,0
29678219,105208301,3,0,0,0,0,0
29678219,115842631,3,0,0,1,0,0
29678219,239342258,1,0,0,0,0,0
29721926,101477481,2,0,1,0,0,0
29954210,64850910,2,0,0,0,0,0
29993873,176668205,4,0,1,0,0,0
30235554,319840187,1,0,0,0,0,0
30292383,188530299,2,0,1,0,0,0
30404274,345874875,3,0,0,0,0,0
30660351,85623914,3,0,0,0,0,0
30718584,5315197,1,0,0,0,0,0
30718584,201641674,1,0,0,0,0,0
30718584,293268844,3,1,0,0,0,0
30974410,194965245,1,0,0,0,0,0
30974410,270561827,2,0,0,0,0,0
30974410,317790831,2,1,0,0,0,0
31010053,258779964,2,0,0,0,0,0
31140676,218726115,1,0,0,0,0,0
31142956,303330473,1,0,0,0,0,0
31142956,337394187,1,0,0,0,0,0
31430770,49032887,2,0,0,0,0,0
31430770,120913234,2,0,0,0,0,0
31430770,141126592,1,0,0,0,0,0
31430770,176768181,2,0,0,0,0,0
31430770,367645660,4,0,0,0,0,0
31430770,404102447,2,0,0,0,0,0
31520809,254266946,2,0,0,0,0,0
31535491,141416611,3,0,0,0,0,0
31535491,161543031,2,0,0,0,0,0
31605133,158140284,3,0,0,0,0,0
31605133,349463048,1,0,0,0,0,0
31613308,403773741,2,1,0,0,0,0
31636963,376856567,1,0,0,0,0,0
31661098,383446737,6,0,0,1,0,0
31762399,16566737,3,0,0,0,0,0
31774810,79613125,2,0,0,0,0,0
31774810,377693819,1,0,0,0,0,0
31855297,114914157,1,0,0,0,0,0
31855297,120493502,1,0,0,0,0,0
31855297,180654654,1,0,0,0,0,0
31855297,203875832,1,0,0,0,0,0
31855297,204832787,1,0,0,0,0,0
31855297,204998435,1,0,0,0,0,0
31855297,225108108,1,0,0,0,0,0
31855297,291071406,1,0,0,0,0,0
31855297,353279256,1,0,0,0,0,0
31855297,404421698,1,0,0,0,0,0
31920730,9655251,1,0,0,0,0,0
32335264,143201412,1,0,0,0,0,0
32337145,185463522,1,0,0,0,0,0
32339254,106191449,1,0,0,0,0,0
32339254,384471012,1,0,0,0,0,0
32515531,25905655,1,0,0,0,0,0
32515531,348821326,1,0,0,0,0,0
32540692,74757817,3,0,0,0,0,0
32679361,353763980,2,0,1,1,0,0
32762170,197154086,1,0,0,0,0,0
32763985,222116271,1,0,0,0,0,0
32767747,268134633,1,0,0,0,0,0
32829271,395830798,2,0,0,0,0,0
33100072,136444548,2,0,0,0,0,0
33158008,183515023,3,0,0,0,0,0
33253837,128804993,2,0,2,0,0,0
33253837,375145663,2,0,0,0,0,0
33268006,340359748,2,0,0,0,0,0
33405685,15813745,1,0,0,0,0,0
33495199,229166912,2,0,0,0,0,0
33495199,253145442,2,0,0,0,0,0
33753796,379853765,1,0,0,0,0,0
33759268,306524046,2,0,0,0,0,0
33857842,44533196,2,0,0,0,0,0
33857842,90869592,3,0,0,0,0,0
33857842,104967136,1,0,0,0,0,0
33857842,160440056,2,0,0,0,0,0
33857842,333849533,5,0,0,0,0,0
34112959,377537815,2,0,0,0,0,0
34132063,386014666,2,0,0,0,0,0
34146508,171223651,1,0,1,0,0,0
34178632,331863131,2,0,0,0,0,0
34240351,296833372,5,0,0,0,0,0
34299988,221133211,3,0,0,0,0,0
34300888,197503243,11,0,1,0,0,0
34300888,376040026,2,0,0,0,0,0
34416757,21753054,2,0,0,0,0,0
34421464,30142361,7,0,1,1,0,0
34421464,117850055,4,0,0,0,0,0
34421464,178528599,2,0,0,0,0,0
34421464,307149985,2,0,0,0,0,0
34457122,333028913,1,0,1,0,0,0
34457122,357826980,2,0,0,0,0,0
34615036,108558865,2,0,0,0,0,0
34615036,124678443,2,0,0,0,0,0
34615036,186192131,2,1,0,0,0,0
34615036,348677012,2,0,0,0,0,0
34615036,360405474,1,0,0,0,0,0
34615036,370761803,2,0,0,0,0,0
34710466,8418068,1,0,0,0,0,0
34710466,51814642,1,0,0,0,0,0
34710466,56495926,10,0,0,0,0,0
34710466,113976992,1,0,0,0,0,0
34710466,203223358,1,0,0,0,0,0
34710466,301112107,4,0,0,0,0,0
34710466,380474876,1,0,0,0,0,0
34807753,397425291,2,0,0,0,0,0
34895785,92733017,1,0,0,0,0,0
34895785,99621753,1,0,0,0,0,0
34912897,28997596,1,0,0,0,0,0
34933759,279899759,2,0,0,0,0,0
35093110,230917156,2,0,0,0,0,0
35359669,171822864,1,0,1,0,0,0
35555579,19828582,2,0,0,0,0,0
35555579,127135706,3,0,0,0,0,0
35555579,135211290,3,0,0,0,0,0
35555579,149344682,1,0,0,0,0,0
35555579,233019791,4,0,0,0,0,0
35581946,72561044,1,0,0,0,0,0
35702135,98956057,1,0,0,0,0,0
35702135,209281014,2,0,0,0,0,0
35702135,266185296,1,0,0,0,0,0
35727614,42761799,3,0,0,0,0,0
35731286,325129680,1,0,0,0,0,0
35818403,173250580,2,0,0,0,0,0
35913491,31769436,1,0,0,0,0,0
35913491,157634476,1,0,0,0,0,0
35927708,316500606,2,1,0,0,0,0
35927708,360435662,3,0,0,0,0,0
36046922,173394740,2,0,0,0,0,0
36061742,154896454,3,0,0,0,0,0
36061742,183214953,1,0,0,0,0,0
36061970,391943227,4,0,0,0,0,0
36074030,121061173,4,0,0,0,0,0
36094484,120877411,2,0,0,0,0,0
36101825,4879966,2,0,0,0,0,0
36101825,70808230,2,0,0,0,0,0
36101825,117057357,2,0,0,0,0,0
36101825,187220098,4,0,1,0,0,0
36101825,377408757,2,0,0,0,0,0
36103706,308050252,2,0,0,0,0,0
36297950,149985341,2,0,0,0,0,0
36422153,124611752,1,0,0,0,0,0
36591260,85464592,2,0,0,0,0,0
36603095,215571396,2,0,0,0,0,0
