user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
20549991,4019265,1,0,0,0,0,0
20667936,186648956,1,0,0,0,0,0
20667936,397617352,2,0,0,0,0,0
20670591,335041579,1,0,0,0,0,0
20716944,55540237,3,0,0,0,0,0
20948592,342803501,1,0,0,0,0,0
21232251,9110211,1,0,0,0,0,0
21279609,223780368,1,0,0,0,0,0
21279609,289126978,3,0,0,0,0,0
21290838,79395300,2,0,0,0,0,0
21696003,375421720,1,0,0,0,0,0
21823911,225218979,2,0,0,0,0,0
21880512,344560929,3,0,0,0,0,0
21950211,257141673,5,0,0,0,0,0
22099113,18111513,1,0,0,0,0,0
22099113,50092630,1,1,0,0,0,0
22099113,198170346,3,0,0,0,0,0
22099113,254061804,5,0,0,0,0,0
22099113,370523175,3,0,0,0,0,0
22221198,345576504,2,0,0,0,0,0
22376121,222514477,3,0,0,0,0,0
22489473,157962882,1,0,0,0,0,0
22914031,216595904,3,0,0,0,0,0
23319250,206966114,3,0,0,0,0,0
23344525,112832842,2,0,0,0,0,0
23380093,390634710,2,0,0,0,0,0
23443147,81612256,11,0,0,0,0,0
23722207,157760848,2,0,0,0,0,0
23730268,139718879,3,0,0,0,0,0
24066823,134807412,6,0,0,0,0,0
24284140,20986957,2,0,0,0,0,0
24547972,298790575,2,0,0,0,0,0
24547972,399757811,2,0,0,0,0,0
25460341,58072325,1,0,0,0,0,0
25460341,100095467,5,0,0,0,0,0
25460341,180042676,3,0,0,0,0,0
25737649,233183782,2,0,0,0,0,0
25794478,83256357,4,0,0,0,0,0
25806730,391840154,2,0,0,0,0,0
25963369,378272466,3,0,0,0,0,0
25999483,20346651,3,0,0,0,0,0
25999483,59392125,1,0,0,0,0,0
25999483,317155695,1,0,0,0,0,0
25999483,398586689,4,0,0,0,0,0
26352376,392693722,1,0,0,0,0,0
26601478,28021644,4,0,0,0,0,0
26601478,125490003,1,0,0,0,0,0
26926537,368300701,1,0,0,0,0,0
27169453,195269945,2,0,0,0,0,0
27169453,248264543,4,0,0,0,0,0
27317801,13653568,1,0,0,0,0,0
27317801,134808283,1,0,0,0,0,0
27433523,242341577,2,0,0,0,0,0
27433523,399229706,1,0,0,0,0,0
27460736,13431560,2,0,0,0,0,0
27460736,244544928,2,0,0,0,0,0
27504467,84729395,1,0,0,0,0,0
27640433,254803667,3,0,0,0,0,0
28047761,48736461,1,0,0,0,0,0
28047761,249268980,1,0,0,0,0,0
28047761,340675543,3,0,0,0,0,0
28216481,173394740,6,0,0,0,0,0
28228076,228481781,2,0,0,0,0,0
28266836,190774778,1,0,0,0,0,0
28562483,47953593,4,0,0,0,0,0
28562483,50116868,4,0,0,0,0,0
28562483,93710080,2,0,0,0,0,0
28562483,332290127,3,0,0,0,0,0
28708550,147589527,1,0,0,0,0,0
28720397,57394203,2,0,0,0,0,0
28822562,136366118,1,0,0,0,0,0
28992857,202135649,3,0,0,0,0,0
28992857,325143624,6,0,0,0,0,0
29026937,59137688,5,0,0,0,0,0
29026937,387620721,1,0,0,0,0,0
29181941,348635896,1,0,0,0,0,0
29181941,372881554,1,0,0,0,0,0
29235785,10929729,7,0,1,0,0,0
29235785,68464533,2,0,0,0,0,0
29434406,65929324,1,0,0,0,0,0
29434406,292814578,1,1,0,0,0,0
29434406,403299752,2,0,0,0,0,0
29527361,50414934,1,0,0,0,0,0
29633312,11661752,4,0,0,0,0,0
29633312,96653356,1,0,0,0,0,0
29633312,328118441,8,0,1,0,0,0
29678219,105208301,3,0,0,0,0,0
29678219,115842631,3,0,0,1,0,0
30974410,270561827,2,0,0,0,0,0
31010053,258779964,2,0,0,0,0,0
31430770,49032887,2,0,0,0,0,0
31520809,254266946,2,0,0,0,0,0
31535491,141416611,3,0,0,0,0,0
31613308,403773741,2,1,0,0,0,0
31762399,16566737,3,0,0,0,0,0
31855297,203875832,1,0,0,0,0,0
31855297,353279256,1,0,0,0,0,0
31920730,9655251,1,0,0,0,0,0
32540692,74757817,3,0,0,0,0,0
33268006,340359748,2,0,0,0,0,0
33405685,15813745,1,0,0,0,0,0
33753796,379853765,1,0,0,0,0,0
33857842,90869592,3,0,0,0,0,0
33857842,333849533,5,0,0,0,0,0
34178632,331863131,2,0,0,0,0,0
34299988,221133211,3,0,0,0,0,0
34300888,197503243,11,0,1,0,0,0
34416757,21753054,2,0,0,0,0,0
34615036,186192131,2,1,0,0,0,0
34615036,348677012,2,0,0,0,0,0
34615036,360405474,1,0,0,0,0,0
34615036,370761803,2,0,0,0,0,0
34710466,51814642,1,0,0,0,0,0
34710466,113976992,1,0,0,0,0,0
34710466,203223358,1,0,0,0,0,0
34710466,301112107,4,0,0,0,0,0
35093110,230917156,2,0,0,0,0,0
35555579,149344682,1,0,0,0,0,0
35555579,233019791,4,0,0,0,0,0
35702135,98956057,1,0,0,0,0,0
35727614,42761799,3,0,0,0,0,0
35913491,31769436,1,0,0,0,0,0
36046922,173394740,2,0,0,0,0,0
36074030,121061173,4,0,0,0,0,0
36094484,120877411,2,0,0,0,0,0
36101825,70808230,2,0,0,0,0,0
36297950,149985341,2,0,0,0,0,0
36422153,124611752,1,0,0,0,0,0
36591260,85464592,2,0,0,0,0,0
36885896,225311341,1,0,0,0,0,0
37015415,88449872,2,0,1,0,0,0
37015415,138290451,2,0,0,0,0,0
37057823,352983327,1,0,0,0,0,0
37069076,334427859,2,0,0,0,0,0
37163204,271655088,1,0,0,0,0,0
37215167,148146781,3,0,0,0,0,0
37407827,70310557,2,0,0,0,0,0
37929740,97804216,1,0,0,0,0,0
37929740,350960668,2,0,0,0,0,0
38714774,401552487,2,0,0,0,0,0
38974214,398752983,2,0,0,0,0,0
39421478,264343304,3,0,0,0,0,0
39749111,56797729,1,0,0,0,0,0
39784727,37781227,1,0,0,0,0,0
39957893,200994963,2,0,0,0,0,0
40275532,212252005,1,0,0,0,0,0
40605310,241065005,3,0,0,0,0,0
40824670,332760169,3,1,0,0,0,0
41096623,248172233,2,0,0,0,0,0
41542750,157850169,2,0,0,0,0,0
41693266,190406662,1,0,0,0,0,0
41693266,336719235,1,0,0,0,0,0
41746207,4638249,1,0,0,0,0,0
41803675,203638125,2,0,0,0,0,0
42082216,38161869,2,0,0,0,0,0
42250699,174869924,1,0,0,0,0,0
42309796,46355760,5,0,0,0,0,0
42500608,10818629,2,0,0,0,0,0
42500608,62716431,3,0,0,0,0,0
42500608,386474712,2,0,0,0,0,0
42660676,337241575,2,0,0,0,0,0
42793246,359661029,2,0,0,0,0,0
42814519,241747883,1,0,0,0,0,0
43386565,38257672,3,0,0,0,0,0
43386565,80796732,3,0,0,0,0,0
43484740,76155014,1,0,0,0,0,0
43485529,285209940,4,0,0,0,0,0
43485529,399423262,1,1,0,0,0,0
43502048,71005842,1,0,0,0,0,0
43858937,402564882,2,0,0,0,0,0
43928807,204144116,2,0,0,0,0,0
44468558,100061804,1,0,0,0,0,0
44869895,916017,2,0,0,0,0,0
44902634,41687340,1,0,0,0,0,0
44902634,370594685,1,0,0,0,0,0
44994029,129975410,1,0,0,0,0,0
44994029,233363403,2,0,0,0,0,0
44994029,397404769,3,0,0,0,0,0
45500090,148190510,1,0,0,0,0,0
45500090,365346086,1,0,0,0,0,0
45506132,43805116,2,0,0,0,0,0
45537392,358202651,2,0,0,0,0,0
45683870,2967066,2,0,0,0,0,0
45837941,187016035,3,0,0,0,0,0
46156223,310564865,2,0,0,0,0,0
46257182,162196366,1,0,0,0,0,0
46406399,11467114,1,0,0,0,0,0
46406399,216993794,2,0,0,0,0,0
46406399,337665404,3,0,0,0,0,0
46534133,364455904,5,0,0,0,0,0
46536413,54028726,1,0,0,0,0,0
46536413,56898793,1,0,0,0,0,0
46536413,242808602,1,0,0,0,0,0
46536413,299265357,2,1,0,0,0,0
46655888,170359013,2,0,0,0,0,0
46729748,123803781,1,0,0,0,0,0
47114993,59926901,2,0,0,0,0,0
47257049,79750204,2,0,0,0,0,0
47308508,239949611,2,0,0,0,0,0
47447087,298174661,4,0,0,0,0,0
47480840,47726888,2,0,0,0,0,0
47491799,323184957,4,0,0,0,0,0
47627981,141999957,1,0,0,0,0,0
47864222,32336241,1,0,0,0,0,0
48218142,61934278,3,0,0,0,0,0
48218142,64635928,1,0,0,0,0,0
49035072,48021712,1,0,0,0,0,0
49087536,273307285,3,0,0,0,0,0
49099929,358788976,2,0,0,0,0,0
49293600,354525367,3,0,0,0,0,0
49521270,122650484,2,0,0,0,0,0
49898850,7458063,5,0,0,0,0,0
50063698,270996011,2,0,0,0,0,0
50202820,133937409,1,0,0,0,0,0
50661547,20227236,1,0,0,0,0,0
50845804,19572619,1,0,0,0,0,0
51251512,86610821,1,0,0,0,0,0
51292486,175438320,5,0,0,0,0,0
51292486,279255966,1,0,0,0,0,0
51672425,244596513,2,0,0,0,0,0
51676472,382831965,1,0,0,0,0,0
51754745,295821270,1,0,0,0,0,0
51859808,302132510,1,0,0,0,0,0
51957641,248691454,3,0,0,0,0,0
51957641,371898227,2,0,0,0,0,0
52147115,81116654,2,0,0,0,0,0
52147115,238291257,2,0,0,0,0,0
52403660,199740670,2,0,0,0,0,0
52672178,168912195,4,0,0,0,0,0
52821470,67804321,2,0,0,0,0,0
52821470,187829804,3,0,0,0,0,0
53060510,367282926,1,0,0,0,0,0
53281580,46554881,2,0,0,0,0,0
53314277,195180748,2,0,0,0,0,0
53403128,30514815,1,0,0,0,0,0
53403128,69733682,1,0,0,0,0,0
53455877,120458069,2,1,0,0,0,0
53455877,154866300,2,0,0,0,0,0
53455877,251629905,2,0,0,0,0,0
53563994,169678663,1,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
55474154,237657386,2,0,0,0,0,0
55474154,283035969,2,0,0,0,0,0
55474154,294509893,2,0,0,0,0,0
55474154,300285171,2,0,1,0,0,0
55663898,239300087,1,0,0,0,0,0
55780028,26096708,1,0,0,0,0,0
55780028,157753411,2,0,1,0,0,0
55972517,125867041,1,0,0,0,0,0
56033639,267414977,3,0,0,0,0,0
56248107,125904491,1,0,0,0,0,0
56328318,207844678,2,0,0,0,0,0
56402658,79899846,3,0,0,0,0,0
56457981,140665437,8,0,0,0,0,0
56457981,317365774,2,0,0,0,0,0
56546091,188763659,2,0,0,0,0,0
56772951,301891545,2,0,0,0,0,0
57476829,247268735,2,0,0,0,0,0
57562041,18975638,3,0,0,0,0,0
57800394,400967900,1,0,0,0,0,0
57998343,85267538,1,0,0,0,0,0
58363458,391787378,2,0,0,0,0,0
58501146,65322033,2,0,0,0,0,0
58762857,230872167,4,0,0,0,0,0
58991721,5183844,1,0,0,0,0,0
59005386,323530050,2,0,0,0,0,0
59356413,249082793,2,0,0,0,0,0
59651595,74917844,2,0,0,0,0,0
59651595,371845158,2,0,0,0,0,0
59745300,391842602,7,0,0,0,0,0
60001313,38432494,3,0,0,0,0,0
60001313,216929192,2,0,0,0,0,0
60290303,50092630,2,0,0,0,0,0
60675956,388448266,2,0,0,0,0,0
61095197,69271831,2,0,0,0,0,0
61143701,286194535,2,0,0,0,0,0
61292108,389720461,1,0,0,0,0,0
61723472,20956692,2,0,0,0,0,0
61904357,384936229,2,0,0,0,0,0
62164715,323002601,1,0,0,0,0,0
62390834,204144116,1,0,0,0,0,0
62411537,383562642,1,0,0,0,0,0
62453147,69170898,2,0,0,0,0,0
62871584,287233195,2,0,0,1,0,0
62901383,200903995,2,1,0,0,0,0
62901383,391074877,1,0,0,0,0,0
63004058,152521101,2,0,0,0,0,0
63024701,8661538,1,0,0,0,0,0
63029195,309493976,2,0,0,0,0,0
63377249,335019829,2,0,0,0,0,0
63553355,163210689,4,0,0,0,0,0
63660779,4247583,2,0,0,0,0,0
63665861,192629565,3,0,0,0,0,0
64151780,68708535,1,0,0,0,0,0
64151780,246354691,1,0,0,0,0,0
64151780,281942075,1,0,1,0,0,0
64278528,174458841,2,0,0,0,0,0
64282998,305749710,3,0,0,0,0,0
64282998,358824323,1,0,0,0,0,0
65049834,192838243,1,0,0,0,0,0
65049834,335890313,2,0,0,0,0,0
100070335,238369990,10,0,0,1,0,0
100135783,105753567,3,0,0,0,0,0
100422676,371504499,4,0,0,0,0,0
100714024,231278338,4,0,0,0,0,0
100834135,13659166,2,0,0,0,0,0
100834135,240034334,1,0,0,0,0,0
100882495,356698910,1,0,0,0,0,0
100884376,163038198,1,0,0,0,0,0
101105140,21869863,0,0,0,1,0,0
101105140,123768918,0,0,0,1,0,0
101366281,135199130,1,0,0,0,0,0
101366281,221226577,4,0,0,0,0,0
101366281,288915348,1,0,0,0,0,0
101385490,356770578,1,0,0,0,0,0
101490976,199729705,1,0,0,0,0,0
101543575,189813453,1,0,0,0,0,0
101709469,123436471,2,0,0,0,0,0
101725552,219517250,2,0,0,0,0,0
102964624,374372301,2,0,0,0,0,0
103025347,317379878,2,0,0,0,0,0
103246987,80137757,2,0,0,0,0,0
103246987,230475473,3,1,0,0,0,0
104159731,267948456,3,0,0,0,0,0
104159731,271093668,1,0,0,0,0,0
104182726,4819699,1,0,0,0,0,0
104182726,76762377,2,0,0,0,0,0
104575660,81823909,1,0,0,0,0,0
104575660,359646879,6,0,1,1,0,0
104869099,131231047,3,0,0,0,0,0
104869099,170742994,1,0,0,0,0,0
104982265,25096197,1,0,0,0,0,0
104982265,192641446,1,0,0,0,0,0
104982265,374017884,1,0,0,0,0,0
105207377,196251714,1,0,0,0,0,0
105227450,133659660,3,0,0,0,0,0
105227450,144319192,5,1,0,0,0,0
105227450,240549299,1,0,0,0,0,0
105227450,244305592,3,0,0,0,0,0
105227450,267155228,3,0,0,0,0,0
105315608,65682830,2,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
105923627,81171449,1,0,0,0,0,0
106239539,140110022,2,0,0,0,0,0
106417583,142015520,3,0,0,0,0,0
106563605,257185299,2,0,0,0,0,0
107086484,195721064,3,0,1,1,0,0
107127830,380980531,1,0,0,0,0,0
107143838,81250299,3,0,0,0,0,0
107143838,82016112,2,0,0,0,0,0
107289950,160982332,3,0,0,0,0,0
107386463,126785797,2,0,1,0,0,0
107494922,59717712,4,0,0,0,0,0
107681189,252371770,0,0,1,0,0,0
107784599,296477824,3,0,0,0,0,0
107846636,370757635,1,0,0,0,0,0
108019238,100867571,3,0,0,0,0,0
108019238,135706105,1,0,0,0,0,0
108387821,44477690,1,0,0,0,0,0
108842399,221536891,2,0,0,0,0,0
108842399,371813559,2,0,0,0,0,0
108927293,29913857,1,0,1,1,0,0
109389626,155031980,2,0,0,0,0,0
109436981,159272283,1,0,0,0,0,0
109436981,242563526,2,1,0,0,0,0
109440197,196302174,2,0,0,0,0,0
109780281,31503576,1,0,0,0,0,0
109780281,222915000,2,0,0,0,0,0
109897167,102418432,2,0,0,0,0,0
109956687,212566266,3,0,0,0,0,0
110017882,53949761,2,0,0,0,0,0
110041570,138748053,2,0,0,0,0,0
110287264,129496143,1,0,0,0,0,0
110750035,402605244,2,0,0,0,0,0
110815255,110185416,2,1,0,0,0,0
110815255,232968347,2,0,0,0,0,0
110933884,231909480,2,0,0,0,0,0
110961790,372708426,2,0,0,0,0,0
111019459,154785019,1,0,0,0,0,0
111246442,74578170,5,0,1,0,0,0
111385135,393465285,1,0,0,0,0,0
111613774,384130313,1,0,0,0,0,0
111852124,41923298,1,0,0,0,0,0
111944158,67732993,2,0,0,0,0,0
111944158,73545925,1,0,0,0,0,0
112272961,307596928,4,0,0,0,0,0
112485514,66852678,4,0,0,0,0,0
112489390,93725604,3,0,0,0,0,0
112518838,123465932,2,0,0,0,0,0
112548682,187238084,3,0,0,0,0,0
112600231,83832952,5,0,0,1,0,0
112633315,315757704,2,0,0,0,0,0
112647019,145648221,2,0,0,0,0,0
112816936,142255676,1,0,0,0,0,0
113299025,289384424,3,0,1,0,0,0
113386280,175090091,1,0,0,0,0,0
113637206,134000802,2,0,1,0,0,0
113671235,284854982,2,0,0,0,0,0
113873837,173394740,3,0,0,0,0,0
113884016,163328369,2,0,0,0,0,0
114013355,169023463,1,0,0,0,0,0
114020513,229148550,2,0,0,0,0,0
114069068,310083951,2,0,0,0,0,0
114278486,333842153,3,0,0,0,0,0
114328130,147773247,3,0,0,0,0,0
114351182,102131203,2,0,0,0,0,0
114775433,199249620,2,0,0,0,0,0
114946034,174921430,3,0,0,0,0,0
115086110,46870795,1,0,0,0,0,0
115191881,88906808,1,1,0,0,0,0
115514672,97285567,1,0,1,0,0,0
115514672,206198256,2,0,0,0,0,0
115856090,274623569,1,0,0,0,0,0
115873760,354525367,2,0,0,0,0,0
116029832,145959002,2,0,0,0,0,0
116029832,343740133,2,0,0,0,0,0
116029832,351318956,2,0,0,0,0,0
116211662,283594015,1,0,0,0,0,0
116270315,77141165,4,0,1,0,0,0
116270315,234639493,1,0,0,0,0,0
116270315,374202022,4,0,0,0,0,0
116304161,305324749,1,0,0,0,0,0
116337245,1145985,4,0,0,0,0,0
116447243,103682650,1,0,0,0,0,0
116586107,109358899,2,0,0,0,0,0
116909354,91755363,3,0,1,1,0,0
116909354,247774420,2,0,0,0,0,0
117209225,2767902,4,0,2,0,0,0
117209225,289671792,4,0,0,0,0,0
117511565,184383840,1,0,0,0,0,0
117844662,122920191,2,0,0,0,0,0
117909654,286554778,4,0,0,0,0,0
118256412,137243527,4,0,0,0,0,0
118387500,119016994,2,0,0,0,0,0
118733970,103665185,1,0,0,0,0,0
118733970,134877587,3,0,1,0,0,0
118733970,177481292,1,0,0,0,0,0
118733970,303921332,1,0,0,0,0,0
118733970,367872209,1,0,0,0,0,0
118806168,10443892,6,0,0,0,0,0
118996137,403218162,5,0,0,0,0,0
119178861,178793790,1,0,0,0,0,0
119346888,128254454,2,0,0,0,0,0
119346888,187701012,2,0,0,0,0,0
119486616,155862441,5,1,0,0,0,0
119670156,193495676,2,0,0,0,0,0
119759040,3892822,3,0,0,0,0,0
119759040,74255985,2,0,1,0,0,0
119759040,87151757,2,0,0,0,0,0
119759040,369365813,2,0,0,0,0,0
119759040,398892706,2,0,0,0,0,0
119932116,323575240,6,0,0,0,0,0
120363529,280819651,2,0,0,1,0,0
120471076,197034265,1,0,0,0,0,0
120731782,252337197,2,0,0,0,0,0
121055447,157068805,3,0,0,0,0,0
121271681,106254334,1,0,0,0,0,0
121298414,199015945,2,0,0,0,0,0
121478111,43983732,1,0,0,0,0,0
121496285,187280065,2,0,0,0,0,0
121577360,183536,4,0,0,0,0,0
121773236,278663302,2,0,0,0,0,0
122040080,247543668,3,0,0,1,0,0
122790659,287532629,4,0,0,0,0,0
122802170,321646366,1,0,0,0,0,0
122994020,62507696,2,0,0,0,0,0
123021194,136848767,1,0,0,0,0,0
123021194,240588258,1,0,0,0,0,0
123021194,292243173,1,0,0,0,0,0
123044507,316371920,1,0,0,0,0,0
123110843,232908682,2,0,0,0,0,0
123523376,383464165,1,0,0,0,0,0
123646460,86644782,2,0,0,0,0,0
123646460,111314880,2,0,0,0,0,0
123646460,241773017,4,0,0,0,0,0
123646460,270387647,2,0,0,0,0,0
123646460,402977985,2,0,0,0,0,0
123650246,120798397,1,0,0,0,0,0
123791447,59151014,3,0,0,0,0,0
124237613,185353244,1,0,0,0,0,0
124302458,237439794,2,0,0,0,0,0
124302458,270477113,1,0,0,0,0,0
124510061,239342258,3,0,0,0,0,0
124510061,257915148,2,0,0,0,0,0
124700441,42930288,3,0,0,0,0,0
124722776,130720077,1,0,0,0,0,0
124722776,176287243,3,1,0,0,0,0
124747229,177427779,1,0,0,0,0,0
124747229,351247922,2,0,0,0,0,0
125004701,91216066,1,0,0,0,0,0
125025620,40413820,3,0,0,0,0,0
125503796,50100911,3,0,0,0,0,0
125503796,120051712,4,0,0,0,0,0
125528876,134603137,4,1,1,0,0,0
125528876,178465907,2,0,0,0,0,0
125528876,245517725,3,0,0,0,0,0
125682959,119712112,2,0,0,0,0,0
126651486,115246436,4,0,0,0,0,0
126655818,57355288,6,0,1,1,0,0
126885129,156202242,1,0,0,0,0,0
127138398,172003995,2,0,0,0,0,0
127138398,296356704,3,0,0,0,0,0
127257207,321571642,2,0,0,0,0,0
127297734,90479204,2,0,0,0,0,0
127344690,344854397,2,0,0,0,0,0
127414902,175549598,2,0,0,0,0,0
127891080,179985947,2,0,0,0,0,0
127905936,310284382,2,0,0,0,0,0
128008896,25830628,1,0,0,0,0,0
128066361,51676427,2,1,0,0,0,0
128573421,156103939,2,0,0,0,0,0
128608455,223501957,2,0,0,0,0,0
128612868,273298706,3,0,0,0,0,0
128682156,214681858,1,0,1,0,0,0
128754534,282486513,1,0,0,0,0,0
128902392,9119211,2,0,0,0,0,0
129316821,19396965,1,0,0,0,0,0
129740355,332061042,1,0,0,0,0,0
129928830,101835520,1,0,0,0,0,0
129928830,285520475,1,0,0,0,0,0
130211828,257479336,2,0,0,0,0,0
130388345,65002813,4,0,0,0,0,0
130388345,325388404,2,0,0,0,0,0
130758251,371851196,3,0,0,0,0,0
130908560,187023871,2,0,0,0,0,0
131437676,304411406,3,0,0,0,0,0
131670953,87331961,2,0,0,0,0,0
131670953,294039109,2,0,0,0,0,0
131775218,25578529,3,0,0,0,0,0
131938670,337653162,1,0,0,0,0,0
132014327,302778504,2,0,1,0,0,0
132014327,311628528,2,0,0,0,0,0
132025703,71925544,2,0,0,0,0,0
132025703,376608182,1,0,0,0,0,0
132236660,36754936,1,0,0,0,0,0
132236660,158552722,1,0,0,0,0,0
132236660,258695029,1,0,0,0,0,0
132236660,261546439,1,0,0,0,0,0
132236660,308075131,1,0,0,0,0,0
132541898,67872027,2,0,0,0,0,0
132541898,106140878,2,0,0,0,0,0
132541898,127286272,3,0,0,0,0,0
132541898,284946476,3,0,0,0,0,0
132953186,291410528,2,0,0,0,0,0
133052897,137078516,3,0,0,0,0,0
133341899,50226030,2,0,0,0,0,0
133474868,134791273,2,0,0,0,0,0
133474868,251162143,2,0,0,0,0,0
133474868,288153908,2,0,0,0,0,0
133561895,292400921,3,0,1,1,0,0
134015871,338184813,2,0,0,0,0,0
134027295,168086114,1,0,0,0,0,0
134080818,40928271,3,0,1,0,0,0
134080818,369875217,1,0,0,0,0,0
134249742,144324334,1,0,0,0,0,0
134255067,8822143,1,0,0,0,0,0
134255067,94431078,1,0,0,0,0,0
134255067,309651199,1,0,0,0,0,0
134314587,165915692,3,0,0,0,0,0
134480511,209873486,2,0,0,0,0,0
134593008,41441756,1,0,0,0,0,0
134593008,64550599,1,0,0,0,0,0
134673675,62862262,2,0,0,0,0,0
135035241,141863991,2,0,0,0,0,0
135201786,142500414,3,0,0,0,0,0
135249894,290212155,3,0,0,0,0,0
135338118,246254335,1,0,0,0,0,0
135809553,296643163,1,0,0,0,0,0
135809553,360698543,1,1,0,0,0,0
135940608,341849097,2,0,0,0,0,0
135961356,310083951,2,0,0,0,0,0
135986094,294795605,1,0,0,0,0,0
136344240,7099107,2,0,0,0,0,0
136344240,110630155,1,0,0,0,0,0
136429287,116255574,4,0,0,0,0,0
136429287,144300673,2,0,0,0,0,0
136509498,366327676,1,0,0,0,0,0
136534221,68800825,2,0,0,0,0,0
136534221,281337227,2,0,0,0,0,0
136652850,23117807,4,0,0,0,0,0
136948968,34223154,3,0,0,0,0,0
