40406632,302231841
40406632,324232322
40462996,88699598
40496374,163756677
40528453,319719400
40745647,384856811
40824670,376567836
42082216,340658714
42096946,306725348
42096946,314115577
42096946,377917538
42513922,278303427
42513922,358565348
42793246,125634399
42966754,181427662
43231261,262043769
43231261,380090625
43484740,177615758
43484740,212243546
43484740,306893939
43484740,320153353
44001851,226415686
44110187,163037053
44110187,343249211
44182382,291503193
44193530,208998070
44193530,379294045
44299667,392516207
44556221,73652914
44562971,117820021
44562971,270984103
44562971,317352403
44562971,386664859
45470234,186510055
45629939,108840191
45629939,171057603
45629939,186021814
45629939,227779509
45629939,238169975
45629939,255923329
45629939,275608907
45837941,40782021
45837941,102859960
45837941,130846614
45837941,356705508
46312028,150996707
46312028,191638063
46345739,156394710
46534133,185659808
46729748,140000262
46729748,310695911
46839347,80727711
47184224,251980421
47264435,91960331
47296502,334396537
47296502,376665433
48507144,219011329
48790890,18859272
48790890,48960135
48790890,89093975
49078896,295966771
49174335,206855739
49521270,215107910
50114359,283687321
50142094,400425750
50202820,118835036
50202820,197061404
50202820,262831321
50202820,286810517
50202820,373738755
50805790,340570491
50845804,289325773
51318043,383542773
51737018,187811835
51737018,224472416
51737018,292051611
51934043,107308214
52848203,112266904
53202398,154041481
53403128,143393819
53976869,43508009
54041681,241195323
54250016,224850819
54416993,190819919
54594113,204461871
55100099,304995751
55474154,47498901
55474154,224233878
55474154,233621540
55474154,387980473
55546760,24330767
56188977,213676874
56269254,370395691
56387085,199106446
56457981,140389098
56962533,371526594
56993964,305742819
57264570,88218001
57304824,384403033
57328869,263411409
57644532,301460858
58308738,164971070
58404006,398282230
58501146,141083004
59033235,273516989
59165397,106961622
59200644,122541703
59318280,163069526
59651595,155511405
60058499,48951977
60203516,296237790
60402422,48722133
60489965,332036115
60792770,38235679
60792770,101919069
60978110,303205878
61066616,107419090
61389623,264212747
61452758,380172659
61967684,317962225
62164715,257492055
62217770,23910063
62234471,369761316
62453147,143088744
62664446,11587390
62664446,40789671
62844941,47909770
62901383,84141319
62957039,47561722
62957039,106577076
63143549,345132403
63220007,29016127
63660779,144357343
63694385,232282740
64151780,37990904
64151780,50983705
64151780,75988112
64151780,100176494
64151780,255103751
64203264,131430162
64410972,19900149
64559982,36747575
64801170,357868446
64824540,277526818
64980390,174063202
65032188,117820021
65095287,290320897
65175897,73159894
65321589,247219867
100135156,175512250
100171465,282381791
100226515,14587255
100226515,136304540
100226515,240183755
100422676,65545366
100422676,175957404
100422676,261916960
100422676,274872504
100422676,317399845
100442521,127819102
100442521,333445454
100692286,67358578
100714423,298448944
100714423,335666359
101847145,169002830
101919523,386356099
102011320,223781269
102170866,143742812
102654361,355606395
102784585,54928562
103052788,216240136
103052788,307915055
103052788,364644329
103215328,51371231
103337719,170080980
103456642,187633817
103628659,19465873
103823974,147838679
103823974,148172231
103823974,200237852
103823974,298876409
104165455,27422788
104165455,399971970
104876086,202040533
104993641,349639199
105227450,266356883
105315608,104021823
105315608,135074805
105315608,239871745
105679988,95208569
105726659,9081975
105726659,192311592
105923627,265094390
106290839,76777261
106531595,73518948
106563605,277566386
106778951,47726956
106778951,54375951
107023157,250239481
107214401,329979495
107609597,99035697
107609597,116809715
108384848,1872075
108842399,43477621
108842399,65229523
108842399,337784676
109043819,293880821
109092473,343257455
109164452,296637479
109325111,366629260
109436981,242563526
109453682,89178385
109737327,89894116
110068303,171339320
110163391,361346418
110507044,62954417
110581771,114315798
110581771,285642762
110581771,291800412
110670451,53673998
110813545,377579702
110961790,27787977
110961790,77464043
110961790,224564118
111311287,150196054
112201231,305849282
112508383,335949216
112619968,95867699
112633315,356579330
112896793,331368501
113210000,126219377
113210000,372084584
113491196,161840722
114099881,342049652
114121814,200919299
114278486,86329410
114278486,98395840
114278486,122535474
114278486,241848781
114328130,12729499
114328130,69397913
114328130,84876643
114328130,120065547
114328130,129143858
114328130,181788791
114328130,262439012
114328130,274891166
114328130,322130587
114328130,348001133
114328130,350847356
114328130,355845137
114328130,366346783
114357452,78414027
114357452,401790792
114370733,222514477
114932900,83013703
115170791,207304021
115514672,242803213
115514672,322576761
115669976,187864672
115669976,204472107
115838639,371785802
116270315,287344035
116422961,7377131
116422961,12761610
116941445,208963974
117199100,165999446
117209225,2767902
117209225,251987605
117209225,264469913
117209225,324922969
117209225,325967301
117707223,263586939
118630104,88370784
118733970,214901464
118806168,178913652
118920978,77527828
118920978,366375596
118942191,121747917
119279535,98353299
119279535,256194686
119279535,343664716
119279535,401890785
119670156,86812472
120174640,276697807
120874294,340366882
121051628,371299332
121055447,390181058
121186592,75628269
121186592,91950974
121271681,210978116
121271681,248251873
121848569,3700188
121853846,366086135
121986074,64467902
121986074,129102256
122132057,288398671
122132057,317459368
122132057,329624631
122379242,245646466
122379242,382234933
122531057,384747763
122688869,119315168
122744693,352855298
123021194,374214353
123646460,56546399
123839795,100855113
124057118,149844302
124134830,104768498
124134830,355230220
124166879,252568939
124675478,374557660
124700441,192074764
124832546,290035719
124956647,308491879
125528876,7589444
125528876,21040645
125528876,134603137
125528876,140499643
125528876,164666227
125528876,245149884
125528876,257113870
125528876,329761002
125528876,359470781
125528876,397033936
125952387,25447090
126057399,4021091
126057399,69719124
126111855,92961285
126376929,233673781
126949332,41457180
127122129,315643365
127346514,307865857
127647168,29182023
127867506,290559498
127983456,193648312
127997388,164425691
128008896,137318721
128043732,3317519
128059716,371600059
128369466,254407412
128441868,165101425
128902392,182642736
128912448,206949002
129740355,8417038
129832788,347408110
129938373,252551204
129970065,92580969
130215077,132564797
130215077,236020875
130215077,290766962
130382645,309984252
131045093,86616848
131670953,9881944
131771456,125713594
131771456,248269989
132063323,259053270
132236660,16526020
132236660,100079162
132236660,112645151
132236660,151793480
132376199,298816511
132424760,69977335
132626507,9373332
132626507,11492957
132626507,11685888
132626507,13761688
132626507,20897866
132626507,219479376
132626507,239537870
133055414,265150434
133160159,357124826
133468346,147034943
133474868,106684149
133474868,356793667
133629062,146222424
134116374,310599523
134241933,381895351
134327445,33880405
134463810,339153030
134764464,320115575
134891106,269129977
135249894,39554131
135378246,154200932
135378246,154370452
135378246,180200233
135378246,218735110
135378246,228836179
135378246,335006730
135378246,400701289
135567210,78957582
135567210,109460438
135567210,148189010
135567210,172837055
135567210,286681441
135567210,296800273
135567210,394535644
135809553,85914283
135809553,169001925
135809553,202135649
135809553,314336678
135809553,336964100
135833241,108140385
136286592,330378086
136360419,137787943
136388130,178504330
136534221,307727618
136903092,27791500
136948968,285233089
137490870,38600045
137507730,404004432
137534145,205219028
137616294,208797920
137640381,205571401
137640381,266260140
138062871,400617950
138068742,382378263
138541432,144625473
138589540,170742994
138604543,301357254
138604543,303417452
138709606,386751326
138796450,47889921
138928738,336999206
138961180,98603220
139018402,233486412
139274689,47904066
139556722,4351680
139887505,374796694
140570048,30142361
140733671,133613056
140942861,225604253
141020627,53528415
141339221,202881875
141531335,243014811
141706382,79432340
142014633,365217992
142159824,179625206
142191573,44007043


test f1:0.936591
test weightedPrecision:0.928230
test weightedRecall:0.950245
